Replicate	Date_time	Parameter	Core	Measure	Measure_unit
2	2023-10-08 01:14:49.918	frequency	1	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	2	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	3	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	4	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	5	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	6	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	7	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	8	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	9	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	10	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	11	4000.0	MHz
2	2023-10-08 01:14:49.918	frequency	12	4000.0	MHz
2	2023-10-08 01:14:49.918	utilization	1	100.0	percent
2	2023-10-08 01:14:49.918	utilization	2	100.0	percent
2	2023-10-08 01:14:49.918	utilization	3	100.0	percent
2	2023-10-08 01:14:49.918	utilization	4	100.0	percent
2	2023-10-08 01:14:49.918	utilization	5	100.0	percent
2	2023-10-08 01:14:49.918	utilization	6	100.0	percent
2	2023-10-08 01:14:49.918	utilization	7	100.0	percent
2	2023-10-08 01:14:49.918	utilization	8	100.0	percent
2	2023-10-08 01:14:49.918	utilization	9	100.0	percent
2	2023-10-08 01:14:49.918	utilization	10	100.0	percent
2	2023-10-08 01:14:49.918	utilization	11	100.0	percent
2	2023-10-08 01:14:49.918	utilization	12	100.0	percent
2	2023-10-08 01:14:49.918	package_power	NA	56.2	W
2	2023-10-08 01:14:49.918	core_power	NA	54.7	W
2	2023-10-08 01:14:50.446	frequency	1	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	2	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	3	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	4	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	5	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	6	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	7	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	8	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	9	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	10	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	11	4000.0	MHz
2	2023-10-08 01:14:50.446	frequency	12	4000.0	MHz
2	2023-10-08 01:14:50.446	utilization	1	100.0	percent
2	2023-10-08 01:14:50.446	utilization	2	100.0	percent
2	2023-10-08 01:14:50.446	utilization	3	100.0	percent
2	2023-10-08 01:14:50.446	utilization	4	100.0	percent
2	2023-10-08 01:14:50.446	utilization	5	100.0	percent
2	2023-10-08 01:14:50.446	utilization	6	100.0	percent
2	2023-10-08 01:14:50.446	utilization	7	100.0	percent
2	2023-10-08 01:14:50.446	utilization	8	100.0	percent
2	2023-10-08 01:14:50.446	utilization	9	100.0	percent
2	2023-10-08 01:14:50.446	utilization	10	100.0	percent
2	2023-10-08 01:14:50.446	utilization	11	100.0	percent
2	2023-10-08 01:14:50.446	utilization	12	100.0	percent
2	2023-10-08 01:14:50.446	package_power	NA	59.3	W
2	2023-10-08 01:14:50.446	core_power	NA	57.9	W
2	2023-10-08 01:14:50.953	frequency	1	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	2	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	3	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	4	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	5	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	6	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	7	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	8	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	9	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	10	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	11	4000.0	MHz
2	2023-10-08 01:14:50.953	frequency	12	4000.0	MHz
2	2023-10-08 01:14:50.953	utilization	1	100.0	percent
2	2023-10-08 01:14:50.953	utilization	2	100.0	percent
2	2023-10-08 01:14:50.953	utilization	3	100.0	percent
2	2023-10-08 01:14:50.953	utilization	4	100.0	percent
2	2023-10-08 01:14:50.953	utilization	5	100.0	percent
2	2023-10-08 01:14:50.953	utilization	6	100.0	percent
2	2023-10-08 01:14:50.953	utilization	7	100.0	percent
2	2023-10-08 01:14:50.953	utilization	8	100.0	percent
2	2023-10-08 01:14:50.953	utilization	9	100.0	percent
2	2023-10-08 01:14:50.953	utilization	10	100.0	percent
2	2023-10-08 01:14:50.953	utilization	11	100.0	percent
2	2023-10-08 01:14:50.953	utilization	12	100.0	percent
2	2023-10-08 01:14:50.953	package_power	NA	62.8	W
2	2023-10-08 01:14:50.953	core_power	NA	59.5	W
2	2023-10-08 01:14:51.468	frequency	1	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	2	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	3	3959.6	MHz
2	2023-10-08 01:14:51.468	frequency	4	3959.5	MHz
2	2023-10-08 01:14:51.468	frequency	5	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	6	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	7	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	8	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	9	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	10	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	11	4000.0	MHz
2	2023-10-08 01:14:51.468	frequency	12	4000.0	MHz
2	2023-10-08 01:14:51.468	utilization	1	100.0	percent
2	2023-10-08 01:14:51.468	utilization	2	100.0	percent
2	2023-10-08 01:14:51.468	utilization	3	100.0	percent
2	2023-10-08 01:14:51.468	utilization	4	100.0	percent
2	2023-10-08 01:14:51.468	utilization	5	100.0	percent
2	2023-10-08 01:14:51.468	utilization	6	100.0	percent
2	2023-10-08 01:14:51.468	utilization	7	100.0	percent
2	2023-10-08 01:14:51.468	utilization	8	100.0	percent
2	2023-10-08 01:14:51.468	utilization	9	100.0	percent
2	2023-10-08 01:14:51.468	utilization	10	100.0	percent
2	2023-10-08 01:14:51.468	utilization	11	100.0	percent
2	2023-10-08 01:14:51.468	utilization	12	100.0	percent
2	2023-10-08 01:14:51.468	package_power	NA	57.2	W
2	2023-10-08 01:14:51.468	core_power	NA	55.8	W
2	2023-10-08 01:14:52.007	frequency	1	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	2	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	3	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	4	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	5	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	6	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	7	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	8	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	9	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	10	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	11	4000.0	MHz
2	2023-10-08 01:14:52.007	frequency	12	4000.0	MHz
2	2023-10-08 01:14:52.007	utilization	1	100.0	percent
2	2023-10-08 01:14:52.007	utilization	2	100.0	percent
2	2023-10-08 01:14:52.007	utilization	3	100.0	percent
2	2023-10-08 01:14:52.007	utilization	4	100.0	percent
2	2023-10-08 01:14:52.007	utilization	5	100.0	percent
2	2023-10-08 01:14:52.007	utilization	6	100.0	percent
2	2023-10-08 01:14:52.007	utilization	7	100.0	percent
2	2023-10-08 01:14:52.007	utilization	8	100.0	percent
2	2023-10-08 01:14:52.007	utilization	9	100.0	percent
2	2023-10-08 01:14:52.007	utilization	10	100.0	percent
2	2023-10-08 01:14:52.007	utilization	11	100.0	percent
2	2023-10-08 01:14:52.007	utilization	12	100.0	percent
2	2023-10-08 01:14:52.007	package_power	NA	61.2	W
2	2023-10-08 01:14:52.007	core_power	NA	59.7	W
2	2023-10-08 01:14:52.550	frequency	1	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	2	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	3	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	4	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	5	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	6	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	7	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	8	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	9	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	10	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	11	4000.0	MHz
2	2023-10-08 01:14:52.550	frequency	12	4000.0	MHz
2	2023-10-08 01:14:52.550	utilization	1	100.0	percent
2	2023-10-08 01:14:52.550	utilization	2	100.0	percent
2	2023-10-08 01:14:52.550	utilization	3	100.0	percent
2	2023-10-08 01:14:52.550	utilization	4	100.0	percent
2	2023-10-08 01:14:52.550	utilization	5	100.0	percent
2	2023-10-08 01:14:52.550	utilization	6	100.0	percent
2	2023-10-08 01:14:52.550	utilization	7	100.0	percent
2	2023-10-08 01:14:52.550	utilization	8	100.0	percent
2	2023-10-08 01:14:52.550	utilization	9	100.0	percent
2	2023-10-08 01:14:52.550	utilization	10	100.0	percent
2	2023-10-08 01:14:52.550	utilization	11	100.0	percent
2	2023-10-08 01:14:52.550	utilization	12	100.0	percent
2	2023-10-08 01:14:52.550	package_power	NA	53.6	W
2	2023-10-08 01:14:52.550	core_power	NA	52.1	W
2	2023-10-08 01:14:53.064	frequency	1	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	2	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	3	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	4	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	5	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	6	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	7	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	8	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	9	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	10	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	11	4000.0	MHz
2	2023-10-08 01:14:53.064	frequency	12	4000.0	MHz
2	2023-10-08 01:14:53.064	utilization	1	100.0	percent
2	2023-10-08 01:14:53.064	utilization	2	100.0	percent
2	2023-10-08 01:14:53.064	utilization	3	100.0	percent
2	2023-10-08 01:14:53.064	utilization	4	100.0	percent
2	2023-10-08 01:14:53.064	utilization	5	100.0	percent
2	2023-10-08 01:14:53.064	utilization	6	100.0	percent
2	2023-10-08 01:14:53.064	utilization	7	100.0	percent
2	2023-10-08 01:14:53.064	utilization	8	100.0	percent
2	2023-10-08 01:14:53.064	utilization	9	100.0	percent
2	2023-10-08 01:14:53.064	utilization	10	100.0	percent
2	2023-10-08 01:14:53.064	utilization	11	100.0	percent
2	2023-10-08 01:14:53.064	utilization	12	100.0	percent
2	2023-10-08 01:14:53.064	package_power	NA	61.4	W
2	2023-10-08 01:14:53.064	core_power	NA	60.0	W
2	2023-10-08 01:14:53.579	frequency	1	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	2	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	3	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	4	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	5	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	6	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	7	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	8	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	9	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	10	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	11	4000.0	MHz
2	2023-10-08 01:14:53.579	frequency	12	4000.0	MHz
2	2023-10-08 01:14:53.579	utilization	1	100.0	percent
2	2023-10-08 01:14:53.579	utilization	2	100.0	percent
2	2023-10-08 01:14:53.579	utilization	3	100.0	percent
2	2023-10-08 01:14:53.579	utilization	4	100.0	percent
2	2023-10-08 01:14:53.579	utilization	5	100.0	percent
2	2023-10-08 01:14:53.579	utilization	6	100.0	percent
2	2023-10-08 01:14:53.579	utilization	7	100.0	percent
2	2023-10-08 01:14:53.579	utilization	8	100.0	percent
2	2023-10-08 01:14:53.579	utilization	9	100.0	percent
2	2023-10-08 01:14:53.579	utilization	10	100.0	percent
2	2023-10-08 01:14:53.579	utilization	11	100.0	percent
2	2023-10-08 01:14:53.579	utilization	12	100.0	percent
2	2023-10-08 01:14:53.579	package_power	NA	59.8	W
2	2023-10-08 01:14:53.579	core_power	NA	58.3	W
2	2023-10-08 01:14:54.037	frequency	1	4000.0	MHz
2	2023-10-08 01:14:54.037	frequency	2	3985.0	MHz
2	2023-10-08 01:14:54.037	frequency	3	3986.5	MHz
2	2023-10-08 01:14:54.037	frequency	4	3034.4	MHz
2	2023-10-08 01:14:54.037	frequency	5	800.0	MHz
2	2023-10-08 01:14:54.037	frequency	6	800.0	MHz
2	2023-10-08 01:14:54.037	frequency	7	800.0	MHz
2	2023-10-08 01:14:54.037	frequency	8	800.0	MHz
2	2023-10-08 01:14:54.037	frequency	9	800.1	MHz
2	2023-10-08 01:14:54.037	frequency	10	800.0	MHz
2	2023-10-08 01:14:54.037	frequency	11	799.8	MHz
2	2023-10-08 01:14:54.037	frequency	12	800.0	MHz
2	2023-10-08 01:14:54.037	utilization	1	100.0	percent
2	2023-10-08 01:14:54.037	utilization	2	0.0	percent
2	2023-10-08 01:14:54.037	utilization	3	37.5	percent
2	2023-10-08 01:14:54.037	utilization	4	0.0	percent
2	2023-10-08 01:14:54.037	utilization	5	12.5	percent
2	2023-10-08 01:14:54.037	utilization	6	0.0	percent
2	2023-10-08 01:14:54.037	utilization	7	0.0	percent
2	2023-10-08 01:14:54.037	utilization	8	0.0	percent
2	2023-10-08 01:14:54.037	utilization	9	11.1	percent
2	2023-10-08 01:14:54.037	utilization	10	0.0	percent
2	2023-10-08 01:14:54.037	utilization	11	0.0	percent
2	2023-10-08 01:14:54.037	utilization	12	0.0	percent
2	2023-10-08 01:14:54.037	package_power	NA	25.2	W
2	2023-10-08 01:14:54.037	core_power	NA	23.8	W
2	2023-10-08 01:14:54.269	frequency	1	4000.0	MHz
2	2023-10-08 01:14:54.269	frequency	2	4000.0	MHz
2	2023-10-08 01:14:54.269	frequency	3	800.0	MHz
2	2023-10-08 01:14:54.269	frequency	4	801.0	MHz
2	2023-10-08 01:14:54.269	frequency	5	1067.4	MHz
2	2023-10-08 01:14:54.269	frequency	6	794.7	MHz
2	2023-10-08 01:14:54.269	frequency	7	3955.0	MHz
2	2023-10-08 01:14:54.269	frequency	8	800.0	MHz
2	2023-10-08 01:14:54.269	frequency	9	800.0	MHz
2	2023-10-08 01:14:54.269	frequency	10	800.0	MHz
2	2023-10-08 01:14:54.269	frequency	11	1377.2	MHz
2	2023-10-08 01:14:54.269	frequency	12	1076.0	MHz
2	2023-10-08 01:14:54.269	utilization	1	100.0	percent
2	2023-10-08 01:14:54.269	utilization	2	25.0	percent
2	2023-10-08 01:14:54.269	utilization	3	22.2	percent
2	2023-10-08 01:14:54.269	utilization	4	25.0	percent
2	2023-10-08 01:14:54.269	utilization	5	25.0	percent
2	2023-10-08 01:14:54.269	utilization	6	25.0	percent
2	2023-10-08 01:14:54.269	utilization	7	50.0	percent
2	2023-10-08 01:14:54.269	utilization	8	22.2	percent
2	2023-10-08 01:14:54.269	utilization	9	33.3	percent
2	2023-10-08 01:14:54.269	utilization	10	14.3	percent
2	2023-10-08 01:14:54.269	utilization	11	33.3	percent
2	2023-10-08 01:14:54.269	utilization	12	25.0	percent
2	2023-10-08 01:14:54.269	package_power	NA	36.5	W
2	2023-10-08 01:14:54.269	core_power	NA	35.0	W
2	2023-10-08 01:14:54.608	frequency	1	4000.0	MHz
2	2023-10-08 01:14:54.608	frequency	2	4000.0	MHz
2	2023-10-08 01:14:54.608	frequency	3	798.9	MHz
2	2023-10-08 01:14:54.608	frequency	4	825.4	MHz
2	2023-10-08 01:14:54.608	frequency	5	799.7	MHz
2	2023-10-08 01:14:54.608	frequency	6	800.0	MHz
2	2023-10-08 01:14:54.608	frequency	7	2299.6	MHz
2	2023-10-08 01:14:54.608	frequency	8	801.3	MHz
2	2023-10-08 01:14:54.608	frequency	9	800.0	MHz
2	2023-10-08 01:14:54.608	frequency	10	800.0	MHz
2	2023-10-08 01:14:54.608	frequency	11	800.0	MHz
2	2023-10-08 01:14:54.608	frequency	12	801.0	MHz
2	2023-10-08 01:14:54.608	utilization	1	77.8	percent
2	2023-10-08 01:14:54.608	utilization	2	37.5	percent
2	2023-10-08 01:14:54.608	utilization	3	42.9	percent
2	2023-10-08 01:14:54.608	utilization	4	14.3	percent
2	2023-10-08 01:14:54.608	utilization	5	28.6	percent
2	2023-10-08 01:14:54.608	utilization	6	12.5	percent
2	2023-10-08 01:14:54.608	utilization	7	14.3	percent
2	2023-10-08 01:14:54.608	utilization	8	25.0	percent
2	2023-10-08 01:14:54.608	utilization	9	25.0	percent
2	2023-10-08 01:14:54.608	utilization	10	12.5	percent
2	2023-10-08 01:14:54.608	utilization	11	14.3	percent
2	2023-10-08 01:14:54.608	utilization	12	14.3	percent
2	2023-10-08 01:14:54.608	package_power	NA	24.7	W
2	2023-10-08 01:14:54.608	core_power	NA	23.2	W
2	2023-10-08 01:14:54.896	frequency	1	1116.1	MHz
2	2023-10-08 01:14:54.896	frequency	2	800.0	MHz
2	2023-10-08 01:14:54.896	frequency	3	3906.4	MHz
2	2023-10-08 01:14:54.896	frequency	4	4061.2	MHz
2	2023-10-08 01:14:54.896	frequency	5	1040.6	MHz
2	2023-10-08 01:14:54.896	frequency	6	3700.9	MHz
2	2023-10-08 01:14:54.896	frequency	7	4000.0	MHz
2	2023-10-08 01:14:54.896	frequency	8	800.0	MHz
2	2023-10-08 01:14:54.896	frequency	9	3295.1	MHz
2	2023-10-08 01:14:54.896	frequency	10	4000.0	MHz
2	2023-10-08 01:14:54.896	frequency	11	3405.9	MHz
2	2023-10-08 01:14:54.896	frequency	12	800.0	MHz
2	2023-10-08 01:14:54.896	utilization	1	57.1	percent
2	2023-10-08 01:14:54.896	utilization	2	33.3	percent
2	2023-10-08 01:14:54.896	utilization	3	77.8	percent
2	2023-10-08 01:14:54.896	utilization	4	12.5	percent
2	2023-10-08 01:14:54.896	utilization	5	37.5	percent
2	2023-10-08 01:14:54.896	utilization	6	25.0	percent
2	2023-10-08 01:14:54.896	utilization	7	33.3	percent
2	2023-10-08 01:14:54.896	utilization	8	22.2	percent
2	2023-10-08 01:14:54.896	utilization	9	22.2	percent
2	2023-10-08 01:14:54.896	utilization	10	50.0	percent
2	2023-10-08 01:14:54.896	utilization	11	12.5	percent
2	2023-10-08 01:14:54.896	utilization	12	12.5	percent
2	2023-10-08 01:14:54.896	package_power	NA	32.5	W
2	2023-10-08 01:14:54.896	core_power	NA	31.1	W
2	2023-10-08 01:14:55.200	frequency	1	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	2	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	3	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	4	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	5	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	6	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	7	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	8	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	9	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	10	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	11	4000.0	MHz
2	2023-10-08 01:14:55.200	frequency	12	4000.0	MHz
2	2023-10-08 01:14:55.200	utilization	1	100.0	percent
2	2023-10-08 01:14:55.200	utilization	2	100.0	percent
2	2023-10-08 01:14:55.200	utilization	3	100.0	percent
2	2023-10-08 01:14:55.200	utilization	4	100.0	percent
2	2023-10-08 01:14:55.200	utilization	5	100.0	percent
2	2023-10-08 01:14:55.200	utilization	6	100.0	percent
2	2023-10-08 01:14:55.200	utilization	7	100.0	percent
2	2023-10-08 01:14:55.200	utilization	8	100.0	percent
2	2023-10-08 01:14:55.200	utilization	9	100.0	percent
2	2023-10-08 01:14:55.200	utilization	10	100.0	percent
2	2023-10-08 01:14:55.200	utilization	11	100.0	percent
2	2023-10-08 01:14:55.200	utilization	12	100.0	percent
2	2023-10-08 01:14:55.200	package_power	NA	51.9	W
2	2023-10-08 01:14:55.200	core_power	NA	50.5	W
2	2023-10-08 01:14:55.716	frequency	1	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	2	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	3	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	4	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	5	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	6	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	7	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	8	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	9	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	10	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	11	4000.0	MHz
2	2023-10-08 01:14:55.716	frequency	12	4000.0	MHz
2	2023-10-08 01:14:55.716	utilization	1	100.0	percent
2	2023-10-08 01:14:55.716	utilization	2	100.0	percent
2	2023-10-08 01:14:55.716	utilization	3	100.0	percent
2	2023-10-08 01:14:55.716	utilization	4	100.0	percent
2	2023-10-08 01:14:55.716	utilization	5	100.0	percent
2	2023-10-08 01:14:55.716	utilization	6	100.0	percent
2	2023-10-08 01:14:55.716	utilization	7	100.0	percent
2	2023-10-08 01:14:55.716	utilization	8	100.0	percent
2	2023-10-08 01:14:55.716	utilization	9	100.0	percent
2	2023-10-08 01:14:55.716	utilization	10	100.0	percent
2	2023-10-08 01:14:55.716	utilization	11	100.0	percent
2	2023-10-08 01:14:55.716	utilization	12	100.0	percent
2	2023-10-08 01:14:55.716	package_power	NA	57.6	W
2	2023-10-08 01:14:55.716	core_power	NA	56.2	W
2	2023-10-08 01:14:56.215	frequency	1	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	2	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	3	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	4	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	5	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	6	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	7	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	8	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	9	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	10	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	11	4000.0	MHz
2	2023-10-08 01:14:56.215	frequency	12	4000.0	MHz
2	2023-10-08 01:14:56.215	utilization	1	100.0	percent
2	2023-10-08 01:14:56.215	utilization	2	100.0	percent
2	2023-10-08 01:14:56.215	utilization	3	100.0	percent
2	2023-10-08 01:14:56.215	utilization	4	100.0	percent
2	2023-10-08 01:14:56.215	utilization	5	100.0	percent
2	2023-10-08 01:14:56.215	utilization	6	100.0	percent
2	2023-10-08 01:14:56.215	utilization	7	100.0	percent
2	2023-10-08 01:14:56.215	utilization	8	100.0	percent
2	2023-10-08 01:14:56.215	utilization	9	100.0	percent
2	2023-10-08 01:14:56.215	utilization	10	100.0	percent
2	2023-10-08 01:14:56.215	utilization	11	100.0	percent
2	2023-10-08 01:14:56.215	utilization	12	100.0	percent
2	2023-10-08 01:14:56.215	package_power	NA	54.0	W
2	2023-10-08 01:14:56.215	core_power	NA	52.5	W
2	2023-10-08 01:14:56.740	frequency	1	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	2	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	3	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	4	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	5	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	6	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	7	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	8	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	9	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	10	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	11	4000.0	MHz
2	2023-10-08 01:14:56.740	frequency	12	4000.0	MHz
2	2023-10-08 01:14:56.740	utilization	1	100.0	percent
2	2023-10-08 01:14:56.740	utilization	2	100.0	percent
2	2023-10-08 01:14:56.740	utilization	3	100.0	percent
2	2023-10-08 01:14:56.740	utilization	4	100.0	percent
2	2023-10-08 01:14:56.740	utilization	5	100.0	percent
2	2023-10-08 01:14:56.740	utilization	6	100.0	percent
2	2023-10-08 01:14:56.740	utilization	7	100.0	percent
2	2023-10-08 01:14:56.740	utilization	8	100.0	percent
2	2023-10-08 01:14:56.740	utilization	9	100.0	percent
2	2023-10-08 01:14:56.740	utilization	10	100.0	percent
2	2023-10-08 01:14:56.740	utilization	11	100.0	percent
2	2023-10-08 01:14:56.740	utilization	12	100.0	percent
2	2023-10-08 01:14:56.740	package_power	NA	56.2	W
2	2023-10-08 01:14:56.740	core_power	NA	54.8	W
2	2023-10-08 01:14:57.295	frequency	1	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	2	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	3	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	4	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	5	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	6	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	7	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	8	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	9	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	10	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	11	4000.0	MHz
2	2023-10-08 01:14:57.295	frequency	12	4000.0	MHz
2	2023-10-08 01:14:57.295	utilization	1	100.0	percent
2	2023-10-08 01:14:57.295	utilization	2	100.0	percent
2	2023-10-08 01:14:57.295	utilization	3	100.0	percent
2	2023-10-08 01:14:57.295	utilization	4	100.0	percent
2	2023-10-08 01:14:57.295	utilization	5	100.0	percent
2	2023-10-08 01:14:57.295	utilization	6	100.0	percent
2	2023-10-08 01:14:57.295	utilization	7	100.0	percent
2	2023-10-08 01:14:57.295	utilization	8	100.0	percent
2	2023-10-08 01:14:57.295	utilization	9	100.0	percent
2	2023-10-08 01:14:57.295	utilization	10	100.0	percent
2	2023-10-08 01:14:57.295	utilization	11	100.0	percent
2	2023-10-08 01:14:57.295	utilization	12	100.0	percent
2	2023-10-08 01:14:57.295	package_power	NA	49.2	W
2	2023-10-08 01:14:57.295	core_power	NA	47.7	W
2	2023-10-08 01:14:57.805	frequency	1	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	2	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	3	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	4	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	5	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	6	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	7	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	8	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	9	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	10	4000.0	MHz
